Source,Destination
2443967568,1531155176
2443967568,156417696
2443967568,168172700
2443967568,1849627065
2443967568,1858955830
2443967568,1977649925
2443967568,1979713447
2443967568,1985957493
2443967568,1991036657
2443967568,2012385898
2443967568,2012736320
2443967568,2031945151
2443967568,2033403132
2443967568,2048266507
2443967568,2056112739
2443967568,2060378757
2443967568,2060797211
2443967568,2069409515
2443967568,2072849696
2443967568,2077020583
2443967568,2080686788
2443967568,2100565365
2443967568,2104401652
2443967568,2106500497
2443967568,2106732052
2443967568,2107142044
2443967568,2108011552
2443967568,2114921128
2443967568,2126337623
2443967568,2129838225
2443967568,2130456104
2443967568,2137015694
2443967568,2139177686
2443967568,2139885129
2443967568,2140422315
2443967568,2142241828
2443967568,2142518979
2443967568,2147735823
2443967568,2149659377
2443967568,2155193350
2443967568,2157233933
2443967568,2158987803
2443967568,2165875728
2443967568,2167218018
2443967568,2167964723
2443967568,2205446857
2443967568,2216095205
2443967568,2221004268
2443967568,2234508751
2443967568,223511343
2443967568,2241451362
2443967568,2255504348
2443967568,2289542319
2443967568,2292250447
2443967568,2298166661
2443967568,2307616684
2443967568,2435751034
2443967568,2443967568
2443967568,2524462901
2443967568,254766753
2443967568,2570998045
2443967568,2584127737
2443967568,2618702301
2443967568,2781013714
2443967568,2924230307
2443967568,2940745496
2443967568,2949025389
2443967568,2949686083
2443967568,2953371951
2443967568,33940841
2443967568,340253981
2443967568,340297912
2443967568,344142627
2443967568,350196202
2443967568,3786149
2443967568,57053632
2443967568,60139091
2443967568,617670330
2443967568,92438100
2206230956,1828928408
2206230956,2029196934
2206230956,2166051670
2206230956,2206230956
2206230956,331481929
1957122081,1997627650
1957122081,2028927923
1957122081,2097273326
1957122081,2104401652
1957122081,2111596939
1957122081,2134151728
1957122081,2271754566
1957122081,2285762679
1957122081,2435751034
1957122081,251023228
2565220830,2010535889
2565220830,2073631992
2565220830,2086475204
2565220830,2112978975
2565220830,2116698004
2565220830,2118586410
2565220830,2123843302
2565220830,2152055551
2565220830,2152685116
2565220830,2158932634
2565220830,2166641447
2565220830,2166897319
2565220830,2239053892
2565220830,2328658054
2565220830,233042646
2565220830,2589844882
2565220830,2689542854
2565220830,2702174658
2096863281,1972291593
2096863281,1979713447
2096863281,1991131908
2096863281,1992641199
2096863281,2003907699
2096863281,2031945151
2096863281,2035876866
2096863281,2043953584
2096863281,2097232377
2096863281,2109031554
2096863281,2126237948
2096863281,2127632057
2096863281,2130611317
2096863281,2137603918
2096863281,2148022289
2096863281,2163446563
2096863281,2165714491
2096863281,2168176072
2096863281,2189262995
2096863281,223511343
2096863281,2240984066
2096863281,2285338435
2096863281,2291154966
2096863281,2470501032
2096863281,2483229052
2096863281,2497095473
2096863281,2781213378
2096863281,281847691
2096863281,285694533
2096863281,563069026
2096863281,707865762
2096863281,78243962
2151639406,1171453863
2151639406,1974025617
2151639406,2006600044
2151639406,2096891736
2151639406,2106487193
2151639406,215131072
2151639406,2151639406
2151639406,2166320536
2151639406,2171594231
2151639406,2581417468
2151639406,563069026
2131465174,112933558
2131465174,1409703486
2131465174,1518321175
2131465174,1588429516
2131465174,161269817
2131465174,1965088163
2131465174,1977227655
2131465174,1991131908
2131465174,199276077
2131465174,2016539005
2131465174,2019637813
2131465174,2022407533
2131465174,2049499784
2131465174,2053214915
2131465174,2063782688
2131465174,2066523793
2131465174,2079978182
2131465174,2082241428
2131465174,2108624097
2131465174,2111678102
2131465174,2113857198
2131465174,2116964878
2131465174,2123487663
2131465174,2126082358
2131465174,2126237948
2131465174,2126304162
2131465174,2131465174
2131465174,2134830209
2131465174,2137326150
2131465174,2139423477
2131465174,2150794366
2131465174,2151465254
2131465174,2163446563
2131465174,2165714491
2131465174,2167366370
2131465174,2167404190
2131465174,2169123995
2131465174,2170629902
2131465174,2189262995
2131465174,2232397101
2131465174,2248165042
2131465174,2292250447
2131465174,2308824398
2131465174,2328522601
2131465174,2397241174
2131465174,2464094287
2131465174,2524462901
2131465174,2776434807
2131465174,278754694
2131465174,2809063989
2131465174,2947209918
2131465174,54648453
2131465174,670306551
2131465174,702957493
2131465174,705676171
2131465174,707865762
2131465174,712415982
157052978,1983098590
157052978,1996400553
157052978,2014469688
157052978,2049499784
157052978,2064583791
157052978,2109031554
157052978,2120836466
157052978,2225638692
157052978,2311199632
157052978,254766753
157052978,2721445647
157052978,57053632
2073808159,2221257390
2073808159,2289542319
2156938008,168172700
2156938008,1773024579
2156938008,1810360850
2156938008,2012736320
2156938008,2022407533
2156938008,2058584252
2156938008,2063782688
2156938008,2066975796
2156938008,2078633956
2156938008,2096887853
2156938008,2104401652
2156938008,2118586410
2156938008,2129867074
2156938008,2145928477
2156938008,2155100735
2156938008,2169899387
2156938008,2172323580
2156938008,2270386666
2156938008,254766753
2156938008,2968337513
2156938008,301283286
2156938008,57053632
2156938008,610644735
1500202045,1268677781
1500202045,1483583928
1500202045,1500202045
1500202045,1531155176
1500202045,168172700
1500202045,1849627065
1500202045,1858955830
1500202045,18839523
1500202045,1886095867
1500202045,1977649925
1500202045,1982686475
1500202045,1984832408
1500202045,1998613371
1500202045,2002718369
1500202045,2004861503
1500202045,2020392308
1500202045,2021686850
1500202045,2024443744
1500202045,2034830207
1500202045,2074453466
1500202045,2081463322
1500202045,2098734601
1500202045,2099647344
1500202045,2100565365
1500202045,2111596939
1500202045,2116283648
1500202045,2130043413
1500202045,2135255940
1500202045,2135968533
1500202045,2136297185
1500202045,2137809827
1500202045,2139423477
1500202045,2150887997
1500202045,2152055551
1500202045,2164959637
1500202045,2165111055
1500202045,2167366370
1500202045,2171800532
1500202045,222220925
1500202045,2240984066
1500202045,2286237009
1500202045,2292250447
1500202045,2302862425
1500202045,245171893
1500202045,2467740887
1500202045,2472035779
1500202045,2584127737
1500202045,259249205
1500202045,2642061000
1500202045,278177626
1500202045,2947209918
1500202045,323026139
1500202045,337696751
1500202045,670306551
1500202045,715021696
1500202045,733215631
1500202045,92438100
2123437293,1484279603
2123437293,1515167117
2123437293,156875573
2123437293,16705875
2123437293,1976640904
2123437293,1984940772
2123437293,1985324749
2123437293,2008730852
2123437293,2047672443
2123437293,2058584252
2123437293,2079978182
2123437293,2086040183
2123437293,2096833007
2123437293,2096891736
2123437293,2097273326
2123437293,2107932047
2123437293,2108609475
2123437293,2113956430
2123437293,2123437293
2123437293,2125177178
2123437293,2131293038
2123437293,2134462204
2123437293,2138531792
2123437293,2149153931
2123437293,2149392531
2123437293,2151014374
2123437293,2160652726
2123437293,2167366370
2123437293,2167404190
2123437293,2167433806
2123437293,2192679303
2123437293,22135093
2123437293,2223724845
2123437293,2238518855
2123437293,2241827754
2123437293,2252032993
2123437293,2261367123
2123437293,2289542319
2123437293,229038272
2123437293,2291088731
2123437293,2369031059
2123437293,2409260842
2123437293,246708073
2123437293,2524462901
2123437293,2955258819
2123437293,340253981
2123437293,66946524
2123437293,712415982
2167404190,112933558
2167404190,1294330762
2167404190,1354816936
2167404190,1531155176
2167404190,156417696
2167404190,161269817
2167404190,1617862073
2167404190,1967094502
2167404190,1970391018
2167404190,1972291593
2167404190,1976640904
2167404190,1977649925
2167404190,1984940772
2167404190,198699297
2167404190,1993564419
2167404190,2000496673
2167404190,2014991465
2167404190,2019637813
2167404190,2021640924
2167404190,2021686850
2167404190,2022407533
2167404190,2032008572
2167404190,2043115732
2167404190,2056112739
2167404190,2079978182
2167404190,2086040183
2167404190,2096859791
2167404190,2097273326
2167404190,2104401652
2167404190,2109414697
2167404190,2114683746
2167404190,2116698004
2167404190,2116964878
2167404190,2121310506
2167404190,2121696210
2167404190,2122351653
2167404190,2124028641
2167404190,2124572662
2167404190,2130015035
2167404190,2130148372
2167404190,2131293038
2167404190,2134830209
2167404190,2140912314
2167404190,2148425697
2167404190,2151014374
2167404190,2155983567
2167404190,2159253281
2167404190,2162548117
2167404190,2166320536
2167404190,2167404190
2167404190,2167433806
2167404190,2167731548
2167404190,2169305403
2167404190,2170865064
2167404190,2171234738
2167404190,2174985400
2167404190,2192679303
2167404190,22135093
2167404190,2215287472
2167404190,2238283877
2167404190,2239304286
2167404190,2240984066
2167404190,2245670448
2167404190,2248165042
2167404190,2250112016
2167404190,2261367123
2167404190,2328522601
2167404190,2422299352
2167404190,2435751034
2167404190,243981275
2167404190,245171893
2167404190,246708073
2167404190,2472035779
2167404190,270055802
2167404190,2900101305
2167404190,2947209918
2167404190,297432538
2167404190,324073226
2167404190,356610775
2167404190,44897255
2167404190,563069026
2167404190,617670330
2167404190,659530374
695239088,168172700
695239088,1972291593
695239088,1980701853
695239088,2012164496
695239088,2012736320
695239088,2016539005
695239088,2053214915
695239088,2058584252
695239088,2122328552
695239088,2148425697
695239088,2189262995
695239088,2233962492
695239088,2291088731
695239088,2397241174
695239088,2609987651
695239088,297432538
695239088,695239088
695239088,712415982
2145928477,1849627065
2145928477,1972291593
2145928477,1979429815
2145928477,2022407533
2145928477,2049499784
2145928477,2058584252
2145928477,2063782688
2145928477,2066975796
2145928477,2096887853
2145928477,2122328552
2145928477,2130015035
2145928477,2136319075
2145928477,2145928477
2145928477,2146664798
2145928477,2153137898
2145928477,2167964723
2145928477,2462811347
2145928477,2463155667
2145928477,297432538
2145928477,610644735
2171247982,112407019
2171247982,127037394
2171247982,131065259
2171247982,1483583928
2171247982,158112612
2171247982,169445216
2171247982,18953175
2171247982,2006104002
2171247982,2010648985
2171247982,2034830207
2171247982,2042571382
2171247982,2049838
2171247982,2058266270
2171247982,2078633956
2171247982,2099647344
2171247982,2099991264
2171247982,2103969243
2171247982,2106539283
2171247982,2106676007
2171247982,2111596939
2171247982,2116283648
2171247982,2133032401
2171247982,2147180669
2171247982,2150131303
2171247982,2166897319
2171247982,2169643102
2171247982,2170629902
2171247982,2230249395
2171247982,2252608274
2171247982,2308666198
2171247982,245171893
2171247982,246121163
2171247982,254054780
2171247982,2560534435
2171247982,259249205
2171247982,2704209241
2171247982,2948467198
2171247982,323026139
2171247982,401833296
2171247982,52482323
2171247982,66742930
2171247982,80220757
2171247982,89424581
2163188715,1878631932
2163188715,1985963267
2163188715,198699297
2163188715,1988556028
2163188715,2047672443
2163188715,207969196
2163188715,2096833007
2163188715,2097273326
2163188715,2112824674
2163188715,2163188715
2163188715,2165121431
2163188715,2198983026
2163188715,2248165042
2163188715,229038272
2163188715,2435751034
2163188715,270055802
2163188715,340253981
2147539308,1204061966
2147539308,1268677781
2147539308,1484279603
2147539308,1531155176
2147539308,16705875
2147539308,1849627065
2147539308,1853234685
2147539308,1981906831
2147539308,1984832408
2147539308,1985324749
2147539308,1988556028
2147539308,2006104002
2147539308,2034830207
2147539308,2081463322
2147539308,2086475204
2147539308,2096833007
2147539308,2097273326
2147539308,2103969243
2147539308,2104878114
2147539308,2107932047
2147539308,2115118701
2147539308,2121178374
2147539308,2122007671
2147539308,2125177178
2147539308,2129072251
2147539308,2136162111
2147539308,2138531792
2147539308,2139423477
2147539308,2152055551
2147539308,2164959637
2147539308,2167366370
2147539308,2167404190
2147539308,2169363483
2147539308,2169917266
2147539308,2170865064
2147539308,2172323580
2147539308,2175232850
2147539308,2192679303
2147539308,2199335272
2147539308,222220925
2147539308,2232397101
2147539308,2240984066
2147539308,2250998000
2147539308,2252608274
2147539308,229038272
2147539308,2291088731
2147539308,2292250447
2147539308,2302858353
2147539308,2435751034
2147539308,245171893
2147539308,246708073
2147539308,2524462901
2147539308,2526074477
2147539308,259249205
2147539308,270055802
2147539308,2986899380
2147539308,337696751
2147539308,340253981
2147539308,351197510
2147539308,395389946
2147539308,715021696
2147539308,80220757
2147539308,85537834
2147539308,92438100
324999736,1294330762
324999736,1354816936
324999736,2011819992
324999736,2014508897
324999736,2032008572
324999736,2106722673
324999736,2107302653
324999736,2114921128
324999736,2130148372
324999736,2167366370
324999736,2167731548
324999736,2221257390
324999736,2524462901
324999736,346128263
324999736,351197510
324999736,657437189
508826120,1814273096
508826120,1987609480
508826120,2033403132
508826120,21121672
508826120,2144802550
508826120,2169123995
508826120,508826120
2179471526,1354816936
2179471526,1448039523
2179471526,161269817
2179471526,161688195
2179471526,1617862073
2179471526,162253719
2179471526,1963576484
2179471526,1972291593
2179471526,1988556028
2179471526,2011819992
2179471526,2014508897
2179471526,2020801783
2179471526,2031945151
2179471526,2048342219
2179471526,2055604604
2179471526,2065104188
2179471526,2065379623
2179471526,2091266144
