Source,Destination
2096646689,2916255243
2096646689,681889526
2096646689,691928724
2096646689,94807620
188022464,188022464
188022464,2077777350
188022464,2118415179
188022464,2125069096
188022464,2142969897
188022464,2157461436
188022464,2163446596
188022464,2171936949
188022464,2603663463
188022464,2616134510
2166558591,145985620
2166558591,1517651870
2166558591,170085199
2166558591,1972696148
2166558591,1995762524
2166558591,2000470888
2166558591,2005450025
2166558591,2018589324
2166558591,2031001862
2166558591,2042301190
2166558591,2058022777
2166558591,2061587065
2166558591,2069524442
2166558591,2099091510
2166558591,2099444079
2166558591,2101867916
2166558591,2105451568
2166558591,2105970778
2166558591,2107003637
2166558591,2108025540
2166558591,2111678102
2166558591,2119616764
2166558591,2121082737
2166558591,2121958414
2166558591,2122391114
2166558591,2128913862
2166558591,2130918525
2166558591,2137831073
2166558591,2140000278
2166558591,2144833106
2166558591,2146387448
2166558591,2146699064
2166558591,2148168557
2166558591,2148373778
2166558591,2149631809
2166558591,2151206843
2166558591,2152814967
2166558591,2152966300
2166558591,2153253016
2166558591,2153449407
2166558591,2159848645
2166558591,2160689020
2166558591,2162010601
2166558591,2166558591
2166558591,2166614894
2166558591,2170066198
2166558591,2173395316
2166558591,2173762338
2166558591,2174365505
2166558591,2206712854
2166558591,2228032833
2166558591,2245267964
2166558591,2275403261
2166558591,2286237009
2166558591,2310191432
2166558591,2425744831
2166558591,2440350627
2166558591,2442767405
2166558591,2442907143
2166558591,2466935976
2166558591,2505332366
2166558591,2568784767
2166558591,2585119703
2166558591,2585585268
2166558591,2626308438
2166558591,2635471219
2166558591,2919209799
2166558591,2947593715
2166558591,2965154523
2166558591,389943480
2166558591,416744812
2166558591,67480443
2166558591,88420974
2114004335,1620943014
2114004335,182685220
2114004335,1859920704
2114004335,1992979146
2114004335,2012548583
2114004335,2058251574
2114004335,2058433139
2114004335,2079016201
2114004335,2096095416
2114004335,2103920730
2114004335,2108025540
2114004335,211965049
2114004335,2123954037
2114004335,2142547891
2114004335,2143183883
2114004335,2144833106
2114004335,2145628901
2114004335,2163446446
2114004335,2192020951
2114004335,2226151461
2114004335,2293758362
2114004335,2539519177
2114004335,263878853
2114004335,2684911855
2114004335,286406747
2114004335,2974091509
2114004335,92229816
2617165044,1983094374
2617165044,2006188770
2617165044,2007797616
2617165044,2024082327
2617165044,2042301190
2617165044,2056576592
2617165044,2100707141
2617165044,2104129307
2617165044,2106222798
2617165044,2107070739
2617165044,2110547101
2617165044,2120394816
2617165044,2123651450
2617165044,2124189993
2617165044,2135070842
2617165044,2138570949
2617165044,2144833106
2617165044,2146008257
2617165044,2161448407
2617165044,2163830057
2617165044,2167730221
2617165044,2167915214
2617165044,2226151461
2617165044,2232699344
2617165044,2277027218
2617165044,2303232582
2617165044,2303825066
2617165044,2305770256
2617165044,238978933
2617165044,2425744831
2617165044,2466350167
2617165044,2617165044
2617165044,2660785951
2617165044,2796868410
2268785856,146308115
2268785856,1935704050
2268785856,2006600044
2268785856,2050788234
2268785856,2052320492
2268785856,2112196210
2268785856,2135349640
2268785856,2174485742
2268785856,2268785856
2268785856,237246515
2268785856,2491818602
2268785856,2578129816
2268785856,671322532
2684911855,1278523172
2684911855,2051192294
2684911855,2121873674
2684911855,2128316224
2684911855,2141728260
2684911855,2149857775
2684911855,2172723547
2684911855,2305481458
2684911855,2426852186
2684911855,2578923716
2684911855,2684911855
2684911855,269473174
2684911855,323429155
2684911855,692150028
2684911855,714796449
2684911855,89934235
1989832124,2151398381
1989832124,2918220391
2775953372,163945834
2775953372,2012548583
2775953372,2016539005
2775953372,2086984996
2775953372,2096095416
2775953372,2096769772
2775953372,2097021400
2775953372,2111350408
2775953372,2114716943
2775953372,2120394816
2775953372,2129457005
2775953372,2156373944
2775953372,2160953304
2775953372,2162010601
2775953372,2162532364
2775953372,2163830057
2775953372,2190706759
2775953372,2207926141
2775953372,2299437103
2775953372,2617182599
2775953372,2775953372
2775953372,2920034763
2775953372,699740264
2775953372,838544676
2103808166,2103808166
2103808166,2117516994
2103808166,2147214055
2103808166,2170066198
2103808166,2181385625
2103808166,2293758362
2296653332,1977819825
2296653332,209766775
2296653332,2114154267
2296653332,2141883181
2296653332,2161448407
2296653332,2539519177
2296653332,2990026953
2097228415,1884517198
2097228415,1935704050
2097228415,1943359322
2097228415,2011713265
2097228415,2054682710
2097228415,2168677721
2097228415,2568784767
2097228415,92229816
2120698829,2097850966
2120698829,2101549130
2120698829,2120698829
2120698829,2125845934
2120698829,2136853695
2120698829,2149737764
88420974,2113766917
88420974,2119616764
88420974,2122391114
88420974,2124512645
88420974,2124878713
88420974,2126219569
88420974,2128276236
88420974,2144094675
88420974,2144833106
88420974,2147223337
88420974,2148168557
88420974,214878226
88420974,2154166576
88420974,2169301002
88420974,2566401185
88420974,2949369587
1941030985,1941030985
1941030985,1968345804
1941030985,2043465489
1941030985,2097298626
1941030985,2103567690
1941030985,2123707157
1941030985,2126219569
1941030985,2146461601
1941030985,2156228435
1941030985,2174485742
1941030985,2661235977
2474642340,1991743105
2474642340,2072045247
2474642340,2097884319
2474642340,2108303192
2474642340,2108908250
2474642340,2156530421
2474642340,2474642340
2128913862,163014821
2128913862,182685220
2128913862,1828928408
2128913862,193906486
2128913862,1976950599
2128913862,1992408728
2128913862,2012548583
2128913862,2053214915
2128913862,2081156236
2128913862,2107003637
2128913862,2107166507
2128913862,2107803903
2128913862,2111117978
2128913862,2111678102
2128913862,2112831471
2128913862,2126219569
2128913862,2126841667
2128913862,2128913862
2128913862,2130456104
2128913862,2130918525
2128913862,2144833106
2128913862,2147779349
2128913862,2149341496
2128913862,2150613467
2128913862,2150813751
2128913862,2157095084
2128913862,2162010601
2128913862,2163830057
2128913862,2164330003
2128913862,2165990781
2128913862,2167964723
2128913862,2170066198
2128913862,2192020951
2128913862,2215287472
2128913862,2238785460
2128913862,2286237009
2128913862,2333258068
2128913862,2460980375
2128913862,2539519177
2128913862,2576992368
2128913862,2603303308
2128913862,2688319911
2128913862,270234208
2128913862,2791085240
2128913862,2949387301
2128913862,2974759535
2128913862,617670330
2128913862,92014956
2097558208,166874359
2097558208,1965883356
2097558208,2011713265
2097558208,2042301190
2097558208,2044774160
2097558208,2057037001
2097558208,2081421353
2097558208,2094915575
2097558208,2097558208
2097558208,2103593194
2097558208,2103920730
2097558208,2106169299
2097558208,2106476298
2097558208,2160003323
2097558208,2163290450
2097558208,2165502546
2097558208,2283394844
2097558208,2283865177
2097558208,2297621101
2097558208,393897811
2097558208,431907532
2097558208,5273470
2097558208,691928724
2164697747,156417696
2164697747,2133226413
2164697747,2215287472
2578129816,2006600044
2578129816,2050788234
2578129816,2052320492
2578129816,2068893246
2578129816,2097699192
2578129816,2112196210
2578129816,2578129816
2578129816,286406747
2578129816,701755517
2578129816,92229816
2778571027,2124512645
2778571027,2139051431
2778571027,2144094675
2778571027,2215287472
2778571027,2566401185
2778571027,2778571027
2778571027,2984260471
2778571027,699740264
2286822304,2057268876
2286822304,2067334826
2286822304,2073062517
2286822304,2102146905
2286822304,2154355101
2286822304,2159837319
2286822304,2167730221
2286822304,2186422030
2286822304,319683806
2286822304,689201655
1971959649,1429369842
1971959649,2149857775
1971959649,692150028
2279061130,2032933520
2279061130,2051316506
2279061130,2232699344
2279061130,2250789746
2279061130,2684048682
2280743521,1983922316
2280743521,2013077172
2280743521,2128744914
2280743521,2138640236
2280743521,2139104560
2280743521,2148127685
2280743521,2157616655
2280743521,2169494962
2280743521,2277802650
2280743521,2280743521
2280743521,42768779
2280743521,66555014
2280743521,96464171
2294877165,1763392290
2294877165,1998331009
2294877165,2028140240
2294877165,2051192294
2294877165,2058839294
2294877165,2149857775
2294877165,2238785460
2294877165,2277649230
2294877165,2303264154
2294877165,2321956385
2294877165,298026836
2294877165,86735488
2226705572,1596033415
2226705572,163945834
2226705572,1884517198
2226705572,1931333913
2226705572,1943359322
2226705572,1976110271
2226705572,1982846354
2226705572,2006600044
2226705572,2007797616
2226705572,2009291817
2226705572,2009980963
2226705572,2011582729
2226705572,2032440444
2226705572,2034871625
2226705572,2038408711
2226705572,2057140533
2226705572,2061906085
2226705572,2065330963
2226705572,2086984996
2226705572,2088986780
2226705572,2096364092
2226705572,2096646689
2226705572,2097021400
2226705572,2099587934
2226705572,2100881647
2226705572,2103085737
2226705572,2110542169
2226705572,2112183790
2226705572,2123837439
2226705572,2123954037
2226705572,2125049505
2226705572,2125064448
2226705572,2129457005
2226705572,2130045275
2226705572,2137554889
2226705572,2141517613
2226705572,2141672156
2226705572,2149631809
2226705572,2153095358
2226705572,2163830057
2226705572,2169133009
2226705572,2185869296
2226705572,2194470369
2226705572,220288197
2226705572,2212519475
2226705572,2225877916
2226705572,2226705572
2226705572,2275174282
2226705572,2295334262
2226705572,2299437103
2226705572,2303825066
2226705572,2320834254
2226705572,2326119469
2226705572,2332431601
2226705572,2343220795
2226705572,236175242
2226705572,2426658625
2226705572,2426852186
2226705572,2438499849
2226705572,2441689044
2226705572,2526094258
2226705572,256145817
2226705572,2608279686
2226705572,267711167
2226705572,2695441568
2226705572,2984260471
2226705572,305390518
2226705572,314873480
2226705572,671322532
2226705572,699740264
2226705572,714796449
11660523,2108025540
11660523,2113462484
11660523,2122391114
11660523,2132417921
11660523,2286237009
2411710422,1976110271
2411710422,2011713265
2411710422,2022325346
2411710422,2096646689
2411710422,2097228415
2411710422,2107070739
2411710422,2166238205
2411710422,2168677721
2411710422,2425744831
2411710422,2689434645
2411710422,2783419828
182203520,182203520
182203520,1925464844
182203520,2093024300
182203520,2119193897
182203520,2128246812
182203520,2132327583
182203520,2149631809
182203520,2163142003
182203520,2166238205
182203520,2192020951
182203520,323429155
182203520,724127772
2121417551,136859070
2121417551,1839145285
2121417551,1979796846
2121417551,2042301190
2121417551,2096223753
2121417551,2096364092
2121417551,2102672766
2121417551,2102970895
2121417551,2119437921
2121417551,2121417551
2121417551,2122533380
2121417551,2123651450
2121417551,2124658602
2121417551,2139144802
2121417551,2141382980
2121417551,2148321760
2121417551,2159848645
2121417551,2162696429
2121417551,2167959672
2121417551,2194538157
2121417551,2216328566
2121417551,2259494449
2121417551,2270395263
2121417551,2286237009
2121417551,2307307794
2121417551,236175242
2121417551,2421178130
2121417551,2510375204
2121417551,2633958133
2121417551,2648806061
2121417551,2906681012
2121417551,2986399303
2121417551,389943480
2121417551,67480443
2121417551,719794842
2121417551,720605457
1949072181,1188294580
1949072181,163176088
1949072181,163945834
1949072181,1737033259
1949072181,192549793
1949072181,1927568734
1949072181,1949072181
1949072181,2007797616
1949072181,2022325346
1949072181,2026468754
1949072181,2048481453
1949072181,2054682710
1949072181,2068405051
1949072181,2080877090
1949072181,2086984996
1949072181,2096095416
1949072181,2096646689
1949072181,2097021400
1949072181,2107932047
1949072181,2110139497
1949072181,2110150181
1949072181,2113766917
1949072181,2116717946
1949072181,2119616764
1949072181,2120727437
1949072181,2131498169
1949072181,2141334845
1949072181,2143183883
1949072181,2151804848
1949072181,2164800493
1949072181,2169050053
1949072181,2206421606
1949072181,2291490702
1949072181,2291830013
1949072181,2299437103
1949072181,2539519177
1949072181,2568784767
1949072181,26172899
1949072181,2642341017
1949072181,2714453663
1949072181,2757102504
1949072181,2766880385
1949072181,280681944
1949072181,682714560
1949072181,741756313
1949072181,92229816
1949072181,935933804
307635073,1897793624
307635073,1901503478
307635073,1973812455
307635073,1983184564
307635073,1999536656
307635073,2006600044
307635073,2007797616
307635073,2106222798
307635073,2128616155
307635073,2131084071
307635073,2131447266
307635073,2146008257
307635073,2153170226
307635073,2174485742
307635073,2275174282
307635073,2278496587
307635073,2557835608
307635073,2610394881
307635073,2651190560
307635073,267711167
307635073,2677303338
307635073,2717700531
307635073,283729413
307635073,2947717632
307635073,2979049384
307635073,2980864762
307635073,2981447093
307635073,2990873832
307635073,671322532
2302680945,2111350408
2302680945,2138380560
2302680945,2146223749
2302680945,2156373944
2302680945,2302680945
2302680945,2345306027
2302680945,2617182599
2302680945,2920034763
2101866092,1725132105
2101866092,2032014808
2101866092,2042301190
2101866092,2048719660
2101866092,2101866092
2101866092,2129457005
2101866092,2159848645
2101866092,2160919957
2101866092,2984260471
2101866092,389943480
2101866092,67480443
2101866092,699740264
2155788667,139710438
2155788667,1972492785
2155788667,2098833299
2155788667,2099747503
2155788667,2105451568
2155788667,2112604340
2155788667,2113462484
2155788667,2124654629
2155788667,2127219702
2155788667,2130456104
2155788667,2132417921
2155788667,2135660706
2155788667,2149341496
2155788667,2155788667
2155788667,2245267964
2155788667,2286237009
2155788667,320287095
1988003074,1987162562
